ID,EDAD,TRABAJO,ESTADO_CIVIL,EDUCACION,INCUMPLIMIENTO,VIVIENDA,PRESTAMO,TIPO_CONTACTO,MES,CAMPANA,NRO_DIAS_CONTACTO,CONTACTOS_PREVIOS,RESULT_PREVIO,TASA_VAR_EMP,IPC,ICC,INGRESO,MONTO_DEUDA,MONTO_TRANSAC
4376,57,retired,marrid,university.degree,no,yes,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1397.912486,12065.9298,4998.348968
2507,43,admin.,divorced,basic.9y,no,unknown,unknown,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1224.912486,19768.18149,2076.412861
910,38,blue-collar,married,unknown,unknown,no,yes,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1492.912486,31666.42198,5750.033479
4479,39,admin.,married,professional.course,no,yes,no,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1296.912486,7698.342804,7552.425943
4259,25,management,single,basic.4y,no,no,no,telephone,may,4,999,0,nonexistent,1.1,93.994,-36.4,1501.912486,19775.79025,1825.691351
4378,42,blue-collar,married,basic.6y,no,yes,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1522.912486,27552.98683,4128.686521
2519,31,management,married,university.degree,no,no,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1216.912486,16862.94751,5121.604995
2534,48,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1330.912486,10911.79244,6822.623401
2379,39,services,married,unknown,unknown,no,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1521.912486,25824.18704,2884.926992
887,29,technician,married,professional.course,no,yes,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1341.912486,7800.781537,7645.235078
812,39,services,married,high.school,no,no,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1453.912486,32160.46314,7313.254252
4428,33,admin.,married,university.degree,no,no,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1283.912486,17359.32629,1960.090431
771,37,blue-collar,married,basic.4y,unknown,unknown,unknown,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1537.912486,26972.84819,6121.093134
1123,31,blue-collar,married,basic.9y,no,no,no,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1380.912486,14004.00558,8177.853537
977,46,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1421.912486,7133.720684,5543.647397
2599,47,management,divorced,university.degree,no,no,no,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1396.912486,30844.84886,8088.091378
4534,43,technician,married,basic.9y,unknown,yes,no,telephone,may,3,999,0,nonexistent,1.1,93.994,-36.4,1446.912486,19211.53748,3911.032751
946,44,admin.,married,university.degree,unknown,no,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1441.912486,28972.88263,1635.257336
2298,40,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1572.912486,15647.12394,4775.306049
4619,31,admin.,divorced,university.degree,no,yes,no,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1216.912486,10898.95052,5828.85109
4482,48,blue-collar,divorced,professional.course,no,yes,no,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1488.912486,19030.27797,1824.033619
4403,42,housemaid,married,high.school,no,no,no,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1252.912486,31142.48711,1967.782267
2618,30,services,single,unknown,no,yes,no,telephone,may,3,999,0,nonexistent,1.1,93.994,-36.4,1519.912486,30728.32045,4313.908099
829,45,blue-collar,married,basic.9y,unknown,yes,yes,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1581.912486,13990.79768,5627.472118
4339,140,blue-collar,married,basic.6y,unknown,no,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1537.912486,30363.49382,5713.525111
2312,28,admin.,married,university.degree,no,yes,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1260.912486,32436.38293,6168.722763
2556,33,blue-collar,married,basic.4y,unknown,no,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1385.912486,27190.7889,6099.180233
4409,34,services,married,high.school,no,no,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1579.912486,33145.66502,4566.576037
4613,38,admin.,married,high.school,no,no,no,telephone,may,3,999,0,nonexistent,1.1,93.994,-36.4,1389.912486,22082.90253,7676.636366
2347,30,unknown,single,university.degree,no,no,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1573.912486,9968.574006,5873.980662
2633,29,admin.,married,high.school,no,no,no,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1270.912486,31846.39099,5474.680449
1001,34,entrepreneur,married,basic.4y,no,no,no,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1207.912486,14519.40574,7924.645406
4605,41,admin.,single,high.school,no,yes,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1322.912486,33125.63666,5365.760201
2303,39,admin.,single,high.school,unknown,no,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1259.912486,25389.8762,6549.558198
4511,34,services,married,basic.6y,unknown,yes,no,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1439.912486,7462.904006,4450.804141
770,30,student,single,high.school,unknown,no,no,telephone,may,3,999,0,nonexistent,1.1,93.994,-36.4,1561.912486,32756.44241,7531.496375
2332,40,technician,divorced,university.degree,no,yes,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1412.912486,7319.920962,7888.644221
4500,58,unemployed,married,basic.4y,unknown,no,no,telephone,may,4,999,0,nonexistent,1.1,93.994,-36.4,1571.912486,8309.500725,5762.007605
4572,33,technician,married,university.degree,unknown,yes,no,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1515.912486,14225.29229,2562.671102
889,36,technician,married,professional.course,no,no,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1442.912486,33502.57587,6782.505568
1053,52,housemaid,divorced,professional.course,no,yes,no,telephone,may,4,999,0,nonexistent,1.1,93.994,-36.4,1488.912486,8488.858099,5206.712645
4396,49,entrepreneur,married,basic.4y,unknown,yes,yes,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1517.912486,31198.07795,7539.30631
4315,36,admin.,married,high.school,no,yes,yes,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1491.912486,9362.221519,3027.923575
2334,35,blue-collar,married,basic.9y,no,no,no,telephone,may,4,999,0,nonexistent,1.1,93.994,-36.4,1510.912486,28273.41746,4370.230011
851,43,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1386.912486,16798.06567,4602.610301
2518,47,technician,married,basic.9y,no,no,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1363.912486,12468.24899,1980.567209
939,32,admin.,single,university.degree,unknown,yes,no,telephone,may,3,999,0,nonexistent,1.1,93.994,-36.4,1534.912486,25424.37642,4522.567143
4305,38,technician,married,professional.course,unknown,yes,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1500.912486,16117.99091,1861.771922
2367,35,admin.,divorced,university.degree,no,no,yes,telephone,may,3,999,0,nonexistent,1.1,93.994,-36.4,1228.912486,30399.41203,2802.80978
2610,36,technician,married,university.degree,no,yes,yes,telephone,may,4,999,0,nonexistent,1.1,93.994,-36.4,1325.912486,18124.52793,6982.89369
4332,53,blue-collar,married,basic.4y,no,no,no,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1555.912486,20166.55563,4819.988323
1064,42,self-employed,married,university.degree,no,yes,no,telephone,may,4,999,0,nonexistent,1.1,93.994,-36.4,1428.912486,25838.78526,5281.675017
984,48,management,divorced,university.degree,no,no,no,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1398.912486,25882.62575,7939.150753
850,57,management,divorced,university.degree,no,yes,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1412.912486,7537.454105,6509.80215
2318,28,blue-collar,married,basic.9y,unknown,no,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1456.912486,29857.89891,3762.484151
1024,40,management,married,high.school,no,no,no,telephone,may,3,999,0,nonexistent,1.1,93.994,-36.4,1549.912486,20925.13991,5067.563565
4540,55,admin.,married,high.school,no,no,no,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1567.912486,28423.59984,3808.809036
1020,48,blue-collar,married,basic.9y,no,yes,no,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1220.912486,12920.52104,7277.481542
2484,56,admin.,married,high.school,no,no,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1185.912486,9310.519743,5442.873119
880,48,services,married,high.school,unknown,yes,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1521.912486,14114.43255,3466.812779
4374,31,technician,divorced,basic.9y,no,no,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1513.912486,29648.6816,5170.159394
2299,51,blue-collar,divorced,basic.4y,no,no,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1506.912486,9772.154497,5192.645221
1028,32,services,divorced,high.school,no,yes,no,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1423.912486,29393.71781,5096.773359
4441,46,admin.,divorced,university.degree,unknown,no,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1439.912486,6777.707214,5389.612411
4359,46,admin.,married,basic.4y,no,no,no,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1222.912486,26605.61162,6041.703461
2345,53,technician,married,professional.course,unknown,yes,yes,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1212.912486,6533.963424,2388.665137
2335,34,admin.,married,professional.course,no,yes,no,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1222.912486,29470.9678,7977.259947
1112,44,blue-collar,married,basic.4y,no,yes,no,telephone,may,3,999,0,nonexistent,1.1,93.994,-36.4,1443.912486,31833.25925,3912.386658
1004,31,blue-collar,married,basic.6y,no,yes,no,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1456.912486,31086.60252,2790.989152
867,37,technician,married,professional.course,no,yes,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1406.912486,13163.88236,2430.20605
4464,44,management,married,university.degree,no,yes,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1395.912486,15258.12836,5429.008367
824,31,management,single,university.degree,no,yes,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1268.912486,10019.18518,6521.857393
868,43,technician,married,professional.course,no,yes,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1495.912486,15458.22675,2942.988
1082,34,blue-collar,single,high.school,unknown,no,yes,telephone,may,3,999,0,nonexistent,1.1,93.994,-36.4,1407.912486,9488.273007,7271.146422
1003,38,blue-collar,divorced,unknown,no,no,no,telephone,may,3,999,0,nonexistent,1.1,93.994,-36.4,1223.912486,29850.72694,3642.701283
2384,28,blue-collar,married,basic.9y,no,yes,no,telephone,may,3,999,0,nonexistent,1.1,93.994,-36.4,1466.912486,16639.28469,1983.526591
957,47,services,married,unknown,no,no,no,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1540.912486,19094.84871,6562.551769
1036,30,services,married,professional.course,unknown,yes,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1450.912486,11215.65161,4506.306082
2629,42,technician,single,high.school,unknown,no,no,telephone,may,3,999,0,nonexistent,1.1,93.994,-36.4,1276.912486,11498.7968,2196.022578
1052,44,services,married,basic.6y,unknown,no,no,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1452.912486,28537.90998,4100.505935
4451,30,admin.,single,university.degree,no,no,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1274.912486,31538.94516,7207.595622
4556,25,admin.,single,high.school,no,no,no,telephone,may,3,999,0,nonexistent,1.1,93.994,-36.4,1258.912486,11281.60142,2436.605292
4319,39,blue-collar,married,basic.6y,no,no,yes,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1494.912486,15437.43656,1597.311432
4458,36,services,married,high.school,no,unknown,unknown,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1567.912486,21373.65319,7835.80591
2624,45,services,single,professional.course,unknown,unknown,unknown,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1237.912486,25143.53218,5481.509595
2309,56,technician,married,basic.4y,unknown,unknown,unknown,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1290.912486,33047.76418,8134.801297
4321,44,admin.,divorced,university.degree,unknown,yes,yes,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1512.912486,8404.419074,1796.801252
839,43,technician,married,professional.course,no,yes,no,telephone,may,4,999,0,nonexistent,1.1,93.994,-36.4,1429.912486,23309.00395,4159.115792
1113,30,blue-collar,married,basic.6y,no,no,no,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1409.912486,8300.81174,3851.298171
2363,45,services,married,high.school,no,yes,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1491.912486,25394.23571,7162.247188
1122,36,blue-collar,single,unknown,no,yes,no,telephone,may,4,999,0,nonexistent,1.1,93.994,-36.4,1285.912486,24265.43091,2347.927648
4625,33,admin.,divorced,high.school,no,no,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1213.912486,14980.88418,3101.456433
1144,42,technician,married,professional.course,no,yes,no,telephone,may,3,999,0,nonexistent,1.1,93.994,-36.4,1328.912486,20779.67057,6118.646097
1127,50,management,married,university.degree,no,yes,no,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1407.912486,25533.52406,7735.882297
2640,36,entrepreneur,married,basic.6y,no,yes,no,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1473.912486,9209.431198,6651.26526
2637,52,management,married,basic.4y,unknown,yes,no,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1437.912486,15198.19231,4502.467263
4512,50,housemaid,divorced,basic.4y,unknown,yes,yes,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1265.912486,26656.58489,1761.584634
959,38,blue-collar,single,basic.9y,unknown,no,no,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1507.912486,10581.29099,2446.880306
2325,26,blue-collar,married,basic.9y,no,no,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1185.912486,19251.56604,2329.944014
861,40,management,married,university.degree,no,yes,no,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1197.912486,12630.75997,7059.182676
901,34,technician,divorced,professional.course,no,yes,no,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1403.912486,32362.60414,2217.536083
2549,47,services,divorced,high.school,no,unknown,unknown,telephone,may,3,999,0,nonexistent,1.1,93.994,-36.4,1395.912486,29676.63276,8190.680387
1093,51,admin.,married,university.degree,no,no,no,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1311.912486,15518.54163,6205.395001
2391,39,blue-collar,married,basic.9y,no,no,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1268.912486,32154.07891,3183.143044
2481,46,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1492.912486,18538.06541,2143.82261
2578,36,technician,married,university.degree,no,no,no,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1192.912486,12890.59005,7344.298352
4375,52,management,married,university.degree,unknown,yes,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1350.912486,26766.17177,1621.228387
2371,39,self-employed,single,university.degree,no,no,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1207.912486,22249.29835,1723.05309
2620,58,blue-collar,married,basic.4y,no,yes,no,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1523.912486,32487.76279,7680.18545
4306,30,services,divorced,basic.9y,no,yes,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1387.912486,19852.78264,8114.021374
2612,39,services,married,basic.9y,no,yes,no,telephone,may,3,999,0,nonexistent,1.1,93.994,-36.4,1413.912486,12116.35315,2513.598523
2370,32,admin.,divorced,high.school,no,no,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1486.912486,24987.31206,4192.625165
4485,58,management,married,basic.4y,no,no,no,telephone,may,3,999,0,nonexistent,1.1,93.994,-36.4,1278.912486,30376.10204,7407.229863
849,40,technician,married,professional.course,no,yes,no,telephone,may,3,999,0,nonexistent,1.1,93.994,-36.4,1576.912486,32004.5607,3413.025059
875,43,technician,single,university.degree,no,no,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1572.912486,8305.146391,7824.035657
2352,48,technician,married,high.school,no,no,yes,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1482.912486,9376.923936,2524.093094
2491,39,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,3,999,0,nonexistent,1.1,93.994,-36.4,1254.912486,12793.87351,6314.84215
1092,47,technician,divorced,professional.course,unknown,no,no,telephone,may,3,999,0,nonexistent,1.1,93.994,-36.4,1536.912486,7686.273533,5458.904476
4596,43,admin.,married,university.degree,no,no,no,telephone,may,4,999,0,nonexistent,1.1,93.994,-36.4,1191.912486,12081.26308,7490.219562
2472,39,blue-collar,married,basic.9y,unknown,yes,yes,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1431.912486,27985.11407,6077.107915
848,34,admin.,single,high.school,no,yes,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1432.912486,19692.09168,4589.671093
4423,60,services,married,unknown,no,no,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1192.912486,24319.97689,4619.687294
1129,32,admin.,married,university.degree,unknown,no,no,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1313.912486,22396.51072,1851.345511
2538,46,blue-collar,married,basic.4y,unknown,no,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1516.912486,31691.3403,4292.332935
4289,36,admin.,married,high.school,no,no,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1405.912486,9663.977851,2639.627877
972,33,management,single,unknown,no,yes,no,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1254.912486,26055.04781,8148.153692
1145,44,blue-collar,married,basic.4y,no,no,no,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1468.912486,16941.31692,6977.15687
2291,48,unknown,married,basic.4y,unknown,no,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1344.912486,25094.48808,6944.477402
2533,45,services,married,high.school,unknown,yes,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1422.912486,22126.55874,3151.409816
2606,46,blue-collar,married,unknown,unknown,yes,no,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1216.912486,31895.93865,1823.253957
1056,35,admin.,single,basic.4y,unknown,yes,no,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1538.912486,9927.043233,7873.179601
2654,34,blue-collar,married,basic.6y,no,no,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1417.912486,31072.04105,7110.398207
2444,47,blue-collar,married,basic.4y,no,yes,yes,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1438.912486,27391.41589,7566.933544
888,54,admin.,married,university.degree,no,no,no,telephone,may,7,999,0,nonexistent,1.1,93.994,-36.4,1370.912486,11011.2875,2591.633993
2353,38,blue-collar,single,university.degree,unknown,no,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1450.912486,30272.67127,2851.668804
779,32,admin.,married,high.school,no,yes,no,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1373.912486,13011.27159,5232.818136
958,43,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1447.912486,21276.99784,5752.130733
1018,35,admin.,single,basic.4y,unknown,yes,no,telephone,may,1,999,0,nonexistent,1.1,93.994,-36.4,1519.912486,25084.83552,6286.870956
964,46,blue-collar,married,basic.9y,unknown,no,no,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1326.912486,13599.58763,4249.36456
4244,46,blue-collar,married,basic.4y,no,yes,yes,telephone,may,2,999,0,nonexistent,1.1,93.994,-36.4,1270.912486,26572.11651,5082.780891
