ID,ACEPTACION
26192,0.4575415
26797,0.4575415
26290,0.4575415
26503,0.4575415
26366,0.4575415
26969,0.4575415
26861,0.4575415
26238,0.4575415
26475,0.4575415
26542,0.4575415
26877,0.4575415
26755,0.4575415
26361,0.4575415
26432,0.4575415
26758,0.4575415
26525,0.4575415
26488,0.4575415
26994,0.4575415
26619,0.4575415
26834,0.4575415
26726,0.4575415
26381,0.4575415
26397,0.4575415
26894,0.4575415
26371,0.4575415
26926,0.4575415
26418,0.4575415
26424,0.4575415
26317,0.4575415
26750,0.4575415
26564,0.4575415
26806,0.4575415
26931,0.4575415
26574,0.4575415
26840,0.4575415
26515,0.4575415
26544,0.4575415
26801,0.4575415
26416,0.4575415
26849,0.4575415
26641,0.4575415
26941,0.4575415
26705,0.4575415
26324,0.4575415
26429,0.4575415
26257,0.4575415
26403,0.4575415
26869,0.4575415
26730,0.4575415
26778,0.4575415
26711,0.4575415
26839,0.4575415
26890,0.4575415
26925,0.4575415
26253,0.4575415
26946,0.4575415
26680,0.4575415
26629,0.4575415
26580,0.4575415
26181,0.4575415
26541,0.4575415
26656,0.4575415
26609,0.4575415
26792,0.4575415
26882,0.4575415
26533,0.4575415
26900,0.4575415
26922,0.4575415
26568,0.4575415
26871,0.4575415
26436,0.4575415
26955,0.4575415
26428,0.4575415
26182,0.4575415
26246,0.4575415
26480,0.4575415
26438,0.4575415
26387,0.4575415
26904,0.4575415
26867,0.4575415
26875,0.4575415
26818,0.4575415
26929,0.4575415
26725,0.4575415
26630,0.4575415
26526,0.4575415
26643,0.4575415
26616,0.4575415
26916,0.4575415
26215,0.4575415
26479,0.4575415
26845,0.4575415
26303,0.4575415
26559,0.4575415
26804,0.4575415
26326,0.4575415
26769,0.4575415
26740,0.4575415
26950,0.4575415
26847,0.4575415
26735,0.4575415
26569,0.4575415
26227,0.4575415
26528,0.4575415
26987,0.4575415
26342,0.4575415
26787,0.4575415
26211,0.4575415
26354,0.4575415
26908,0.4575415
26646,0.4575415
26889,0.4575415
26708,0.4575415
26355,0.4575415
26217,0.4575415
26952,0.4575415
26957,0.4575415
26970,0.4575415
26506,0.4575415
26815,0.4575415
26814,0.4575415
26974,0.4575415
26228,0.4575415
26887,0.4575415
26298,0.4575415
26650,0.4575415
26789,0.4575415
26893,0.4575415
26679,0.4575415
26977,0.4575415
26948,0.4575415
26395,0.4575415
26512,0.4575415
26318,0.4575415
26266,0.4575415
26775,0.4575415
26524,0.4575415
26658,0.4575415
26442,0.4575415
26981,0.4575415
26319,0.4575415
26589,0.4575415
26885,0.4575415
26973,0.4575415
27479,0.4575415
27011,0.4575415
27606,0.4575415
27645,0.4575415
27626,0.4575415
27629,0.4575415
27635,0.4575415
27662,0.4575415
27453,0.4575415
27327,0.4575415
27304,0.4575415
27521,0.4575415
27665,0.4575415
27478,0.4575415
27656,0.4575415
27262,0.4575415
27200,0.4575415
27609,0.4575415
27607,0.4575415
27640,0.4575415
27633,0.4575415
27157,0.4575415
27644,0.4575415
27312,0.4575415
27480,0.4575415
27657,0.4575415
27672,0.4575415
27274,0.4575415
27220,0.4575415
27673,0.4575415
27508,0.4575415
27525,0.4575415
27023,0.4575415
27402,0.4575415
27064,0.4575415
27364,0.4575415
27671,0.4575415
27331,0.4575415
27119,0.4575415
27658,0.4575415
27041,0.4575415
27416,0.4575415
27267,0.4575415
27150,0.4575415
27357,0.4575415
27486,0.4575415
27578,0.4575415
27140,0.4575415
27269,0.4575415
27436,0.4575415
27326,0.4575415
27346,0.4575415
27060,0.4575415
27585,0.4575415
27530,0.4575415
27317,0.4575415
27595,0.4575415
27043,0.4575415
27415,0.4575415
27184,0.4575415
27015,0.4575415
27473,0.4575415
27636,0.4575415
27204,0.4575415
27502,0.4575415
27368,0.4575415
27613,0.4575415
27164,0.4575415
27406,0.4575415
27428,0.4575415
27250,0.4575415
27660,0.4575415
27324,0.4575415
27247,0.4575415
27392,0.4575415
27344,0.4575415
27425,0.4575415
27245,0.4575415
27366,0.4575415
27187,0.4575415
27148,0.4575415
27276,0.4575415
27340,0.4575415
27073,0.4575415
27458,0.4575415
27139,0.4575415
27231,0.4575415
27316,0.4575415
27615,0.4575415
27230,0.4575415
27398,0.4575415
27019,0.4575415
27287,0.4575415
27351,0.4575415
27433,0.4575415
27300,0.4575415
27590,0.4575415
27577,0.4575415
27539,0.4575415
27288,0.4575415
27393,0.4575415
27130,0.4575415
27293,0.4575415
27233,0.4575415
27190,0.4575415
27022,0.4575415
27006,0.4575415
27471,0.4575415
27342,0.4575415
27063,0.4575415
27354,0.4575415
27422,0.4575415
27630,0.4575415
27380,0.4575415
27254,0.4575415
27338,0.4575415
27519,0.4575415
27536,0.4575415
27192,0.4575415
27617,0.4575415
27122,0.4575415
27634,0.4575415
27476,0.4575415
27058,0.4575415
27268,0.4575415
27418,0.4575415
27163,0.4575415
27303,0.4575415
27265,0.4575415
27147,0.4575415
27323,0.4575415
27583,0.4575415
27332,0.4575415
27117,0.4575415
27531,0.4575415
27674,0.4575415
27240,0.4575415
27040,0.4575415
27557,0.4575415
27353,0.4575415
27093,0.4575415
27561,0.4575415
27510,0.4575415
27314,0.4575415
27643,0.4575415
27177,0.4575415
27054,0.4575415
27228,0.4575415
27069,0.4575415
27559,0.4575415
27298,0.4575415
27039,0.4575415
27027,0.4575415
27225,0.4575415
27482,0.4575415
27049,0.4575415
27388,0.4575415
27264,0.4575415
27330,0.4575415
27238,0.4575415
27592,0.4575415
27365,0.4575415
27616,0.4575415
27576,0.4575415
27188,0.4575415
27562,0.4575415
27121,0.4575415
27610,0.4575415
27079,0.4575415
27391,0.4575415
27361,0.4575415
27377,0.4575415
27432,0.4575415
27429,0.4575415
27572,0.4575415
27032,0.4575415
27201,0.4575415
27092,0.4575415
27503,0.4575415
27212,0.4575415
27524,0.4575415
27244,0.4575415
27463,0.4575415
27112,0.4575415
27555,0.4575415
27446,0.4575415
27355,0.4575415
27498,0.4575415
27249,0.4575415
27460,0.4575415
27541,0.4575415
27417,0.4575415
27141,0.4575415
27661,0.4575415
27135,0.4575415
27420,0.4575415
27102,0.4575415
27570,0.4575415
27061,0.4575415
27523,0.4575415
27048,0.4575415
27283,0.4575415
27182,0.4575415
27289,0.4575415
27221,0.4575415
27403,0.4575415
27051,0.4575415
27679,0.4575415
27678,0.4575415
27681,0.4575415
27706,0.48972848
27711,0.48972848
27710,0.48972848
27704,0.48972848
27715,0.48972848
27700,0.48972848
27694,0.48972848
27698,0.48972848
27718,0.48972848
27691,0.48972848
27722,0.48972848
27734,0.48972848
27730,0.48972848
27737,0.48972848
27738,0.48972848
27744,0.48972848
27758,0.48972848
27739,0.48972848
27768,0.48972848
27765,0.48972848
27774,0.48972848
27777,0.48972848
27789,0.48972848
27793,0.48972848
27792,0.48972848
27788,0.48972848
27801,0.48972848
27809,0.48972848
27815,0.48972848
27818,0.48972848
27821,0.48972848
27827,0.48972848
27825,0.48972848
27835,0.48972848
27834,0.48972848
27833,0.48972848
27841,0.48972848
27858,0.48972848
27855,0.48972848
27854,0.48972848
27853,0.48972848
27856,0.48972848
27862,0.48972848
27864,0.48972848
27870,0.48972848
27873,0.48972848
27880,0.48972848
27877,0.46923006
27883,0.48972848
27889,0.48972848
27891,0.46923006
27892,0.48972848
27884,0.46923006
27895,0.46923006
27896,0.46923006
27910,0.48972848
27909,0.48972848
27907,0.46923006
27915,0.46923006
27914,0.48972848
27913,0.48972848
27899,0.46923006
27936,0.48972848
27925,0.48972848
27940,0.46923006
27941,0.48972848
27917,0.46923006
27931,0.46923006
27933,0.46923006
27938,0.46923006
27943,0.46923006
27935,0.48972848
27952,0.46923006
27947,0.46923006
27957,0.46923006
27965,0.46923006
27964,0.46923006
27963,0.46923006
27982,0.46923006
28003,0.46923006
27987,0.46923006
27996,0.46923006
27993,0.46923006
28001,0.46923006
27977,0.46923006
27989,0.46923006
28025,0.46923006
28054,0.46923006
28042,0.46923006
28021,0.46923006
28038,0.46923006
28015,0.46923006
28027,0.46923006
28013,0.46923006
28011,0.46923006
28018,0.46923006
28023,0.46923006
28039,0.46923006
28044,0.46923006
28064,0.46923006
28058,0.46923006
28080,0.46923006
28091,0.46923006
28078,0.46923006
28097,0.46923006
28107,0.46923006
28119,0.46923006
28108,0.46923006
28090,0.46923006
28059,0.46923006
28106,0.46923006
28074,0.46923006
28061,0.46923006
28088,0.46923006
28162,0.46923006
28159,0.46923006
28135,0.46923006
28148,0.46923006
28175,0.46923006
28154,0.46923006
28153,0.46923006
28173,0.46923006
28161,0.46923006
28164,0.46923006
28131,0.46923006
28141,0.46923006
28166,0.46923006
28167,0.46923006
28137,0.46923006
28124,0.46923006
28169,0.46923006
28163,0.46923006
28123,0.46923006
28179,0.46923006
28177,0.46923006
28239,0.46923006
28201,0.46923006
28225,0.46923006
28235,0.46923006
28250,0.46923006
28191,0.46923006
28202,0.46923006
28187,0.46923006
28251,0.46923006
28199,0.46923006
28206,0.46923006
28186,0.46923006
28230,0.46923006
28232,0.46923006
28195,0.46923006
28252,0.46923006
28200,0.46923006
28215,0.46923006
28299,0.46923006
28340,0.46923006
28275,0.46923006
28318,0.46923006
28259,0.46923006
28268,0.46923006
28278,0.46923006
28284,0.46923006
28301,0.46923006
28332,0.46923006
28311,0.46923006
28352,0.46923006
28295,0.46923006
28321,0.46923006
28347,0.46923006
28337,0.46923006
28325,0.46923006
28327,0.46923006
28346,0.46923006
28349,0.46923006
28355,0.46923006
28339,0.46923006
28298,0.46923006
28358,0.46923006
28279,0.46923006
28348,0.46923006
28338,0.46923006
28351,0.46923006
28402,0.46923006
28429,0.46923006
28399,0.46923006
28404,0.46923006
28422,0.46923006
28428,0.46923006
28437,0.46923006
28378,0.46923006
28420,0.46923006
28406,0.46923006
28409,0.46923006
28376,0.46923006
28433,0.46923006
28398,0.46923006
28436,0.46923006
28385,0.46923006
28426,0.46923006
28395,0.46923006
28413,0.46923006
28423,0.46923006
28365,0.46923006
28415,0.46923006
28411,0.46923006
28405,0.46923006
28388,0.46923006
28435,0.46923006
28491,0.46923006
28524,0.46923006
28462,0.46923006
28447,0.46923006
28519,0.46923006
28475,0.46923006
28505,0.46923006
28486,0.46923006
28497,0.46923006
28513,0.46923006
28454,0.46923006
28466,0.46923006
28502,0.46923006
28510,0.46923006
28474,0.46923006
28512,0.46923006
28487,0.46923006
28514,0.46923006
28521,0.46923006
28500,0.46923006
28485,0.46923006
28472,0.46923006
28482,0.46923006
28604,0.46923006
28530,0.46923006
28609,0.46923006
28560,0.46923006
28577,0.46923006
28606,0.46923006
28586,0.46923006
28538,0.46923006
28567,0.46923006
28572,0.46923006
28551,0.46923006
28617,0.46923006
28533,0.46923006
28536,0.46923006
28585,0.46923006
28597,0.46923006
28614,0.46923006
28556,0.46923006
28563,0.46923006
28549,0.46923006
28545,0.46923006
28575,0.46923006
28579,0.46923006
28623,0.46923006
28831,0.46923006
28671,0.46923006
28693,0.46923006
28863,0.46923006
28853,0.46923006
28692,0.46923006
28735,0.46923006
28654,0.46923006
28679,0.46923006
28774,0.46923006
28719,0.46923006
28707,0.46923006
28869,0.46923006
28755,0.46923006
28670,0.46923006
28760,0.46923006
28787,0.46923006
28736,0.46923006
28812,0.46923006
28850,0.46923006
28843,0.46923006
28740,0.46923006
28734,0.46923006
28703,0.46923006
28666,0.46923006
28731,0.46923006
28772,0.46923006
28682,0.46923006
28747,0.46923006
28808,0.46923006
28641,0.46923006
28672,0.46923006
28824,0.46923006
28644,0.46923006
28649,0.46923006
28728,0.46923006
28873,0.46923006
28667,0.46923006
28788,0.46923006
28762,0.46923006
28872,0.46923006
28741,0.46923006
28645,0.46923006
28836,0.46923006
28685,0.46923006
28781,0.46923006
28786,0.46923006
28846,0.46923006
28798,0.46923006
28857,0.46923006
28699,0.46923006
28865,0.46923006
28689,0.46923006
28780,0.46923006
28816,0.46923006
28794,0.46923006
28837,0.46923006
28669,0.46923006
28665,0.46923006
28811,0.46923006
28784,0.46923006
28757,0.46923006
28844,0.46923006
28818,0.46923006
28838,0.46923006
28737,0.46923006
28821,0.46923006
28868,0.46923006
28724,0.46923006
28815,0.46923006
28832,0.46923006
28840,0.46923006
28753,0.46923006
28782,0.46923006
28879,0.46923006
28742,0.46923006
28677,0.46923006
28791,0.46923006
30062,0.46923006
30069,0.46923006
30060,0.46923006
30061,0.46923006
29307,0.46923006
29965,0.46923006
29963,0.46923006
29670,0.46923006
29497,0.46923006
29866,0.46923006
29867,0.46923006
29865,0.46923006
29075,0.46923006
29679,0.46923006
29858,0.46923006
29846,0.46923006
29395,0.46923006
29541,0.46923006
29917,0.46923006
29902,0.46923006
29633,0.46923006
29761,0.46923006
29458,0.46923006
29552,0.46923006
29572,0.46923006
29945,0.46923006
29478,0.46923006
29875,0.46923006
29142,0.46923006
29551,0.46923006
29686,0.46923006
29942,0.46923006
29583,0.46923006
29193,0.46923006
29672,0.46923006
29797,0.46923006
29790,0.46923006
29673,0.46923006
29338,0.46923006
29758,0.46923006
29356,0.46923006
29068,0.46923006
29062,0.46923006
29070,0.46923006
29778,0.46923006
29735,0.46923006
29148,0.46923006
29802,0.46923006
29303,0.46923006
29901,0.46923006
29007,0.46923006
29622,0.46923006
29687,0.46923006
29470,0.46923006
29502,0.46923006
29503,0.46923006
29918,0.46923006
29852,0.46923006
28883,0.46923006
28949,0.46923006
30014,0.46923006
29575,0.46923006
29186,0.46923006
29312,0.46923006
29991,0.46923006
29603,0.46923006
29168,0.46923006
29523,0.46923006
28887,0.46923006
29023,0.46923006
29599,0.46923006
29029,0.46923006
28906,0.46923006
29107,0.46923006
29288,0.46923006
29566,0.46923006
30038,0.46923006
29206,0.46923006
29851,0.46923006
29954,0.46923006
29660,0.46923006
29993,0.46923006
29218,0.46923006
29765,0.46923006
29028,0.46923006
29545,0.46923006
28915,0.46923006
30025,0.46923006
28996,0.46923006
29893,0.46923006
29424,0.46923006
29086,0.46923006
29491,0.46923006
29112,0.46923006
28926,0.46923006
29073,0.46923006
29843,0.46923006
29594,0.46923006
29756,0.46923006
29745,0.46923006
29623,0.46923006
28987,0.46923006
28943,0.46923006
28998,0.46923006
29184,0.46923006
29770,0.46923006
29716,0.46923006
28905,0.46923006
29855,0.46923006
28979,0.46923006
29711,0.46923006
29195,0.46923006
29755,0.46923006
29776,0.46923006
29859,0.46923006
29273,0.46923006
28963,0.46923006
29445,0.46923006
29114,0.46923006
29888,0.46923006
29248,0.46923006
29064,0.46923006
29886,0.46923006
28897,0.46923006
29976,0.46923006
29432,0.46923006
29878,0.46923006
29057,0.46923006
29690,0.46923006
29393,0.46923006
29966,0.46923006
28941,0.46923006
29332,0.46923006
29704,0.46923006
29400,0.46923006
29113,0.46923006
29818,0.46923006
29289,0.46923006
29431,0.46923006
29169,0.46923006
29624,0.46923006
29647,0.46923006
29272,0.46923006
29321,0.46923006
29560,0.46923006
30027,0.46923006
29737,0.46923006
29434,0.46923006
29304,0.46923006
29367,0.46923006
29000,0.46923006
29598,0.46923006
29343,0.46923006
28981,0.46923006
29490,0.46923006
28959,0.46923006
29446,0.46923006
29974,0.46923006
30016,0.46923006
29267,0.46923006
29983,0.46923006
29692,0.46923006
29376,0.46923006
29126,0.46923006
28881,0.46923006
29071,0.46923006
29034,0.46923006
29912,0.46923006
29662,0.46923006
29507,0.46923006
28942,0.46923006
29501,0.46923006
29613,0.46923006
29697,0.46923006
29358,0.46923006
28952,0.46923006
29739,0.46923006
29550,0.46923006
29948,0.46923006
29464,0.46923006
29104,0.46923006
29436,0.46923006
29278,0.46923006
29913,0.46923006
30015,0.46923006
28900,0.46923006
29688,0.46923006
28921,0.46923006
29724,0.46923006
29789,0.46923006
29559,0.46923006
29921,0.46923006
29750,0.46923006
29465,0.46923006
29060,0.46923006
29245,0.46923006
29467,0.46923006
29874,0.46923006
29791,0.46923006
29050,0.46923006
29035,0.46923006
29444,0.46923006
28994,0.46923006
29988,0.46923006
29696,0.46923006
29244,0.46923006
29922,0.46923006
29136,0.46923006
29416,0.46923006
29276,0.46923006
29271,0.46923006
29496,0.46923006
29140,0.46923006
29291,0.46923006
29482,0.46923006
29733,0.46923006
28891,0.46923006
29406,0.46923006
29387,0.46923006
28971,0.46923006
29646,0.46923006
29027,0.46923006
28995,0.46923006
29753,0.46923006
28968,0.46923006
29031,0.46923006
29300,0.46923006
28960,0.46923006
29345,0.46923006
29308,0.46923006
29762,0.46923006
29210,0.46923006
29731,0.46923006
29257,0.46923006
29208,0.46923006
29326,0.46923006
29299,0.46923006
28955,0.46923006
29105,0.46923006
29396,0.46923006
28965,0.46923006
29939,0.46923006
29719,0.46923006
29253,0.46923006
29746,0.46923006
29417,0.46923006
29412,0.46923006
29423,0.46923006
29473,0.46923006
28990,0.46923006
29871,0.46923006
29814,0.46923006
29644,0.46923006
29220,0.46923006
29258,0.46923006
29885,0.46923006
28937,0.46923006
29760,0.46923006
29144,0.46923006
29450,0.46923006
29201,0.46923006
29485,0.46923006
28890,0.46923006
29777,0.46923006
29612,0.46923006
29329,0.46923006
29562,0.46923006
28964,0.46923006
29241,0.46923006
29185,0.46923006
29013,0.46923006
29593,0.46923006
29335,0.46923006
29090,0.46923006
29322,0.46923006
29183,0.46923006
29579,0.46923006
29437,0.46923006
29004,0.46923006
29440,0.46923006
29506,0.46923006
29275,0.46923006
29947,0.46923006
28898,0.46923006
28931,0.46923006
29587,0.46923006
28896,0.46923006
29254,0.46923006
29165,0.46923006
29384,0.46923006
29305,0.46923006
29513,0.46923006
29240,0.46923006
29411,0.46923006
29187,0.46923006
29645,0.46923006
29780,0.46923006
29558,0.46923006
29320,0.46923006
29958,0.46923006
29295,0.46923006
29317,0.46923006
30031,0.46923006
29563,0.46923006
29982,0.46923006
29742,0.46923006
29809,0.46923006
30005,0.46923006
29219,0.46923006
28903,0.46923006
29749,0.46923006
29987,0.46923006
29567,0.46923006
30009,0.46923006
29981,0.46923006
29589,0.46923006
29452,0.46923006
29970,0.46923006
29748,0.46923006
30040,0.46923006
29796,0.46923006
30037,0.46923006
30034,0.46923006
29372,0.46923006
29972,0.46923006
30018,0.46923006
30049,0.46923006
29980,0.46923006
30019,0.46923006
30033,0.46923006
28980,0.46923006
29181,0.46923006
29229,0.46923006
30003,0.46923006
29829,0.46923006
29656,0.46923006
29968,0.46923006
29285,0.46923006
29044,0.46923006
29433,0.46923006
29409,0.46923006
29287,0.46923006
29606,0.46923006
30002,0.46923006
29511,0.46923006
30075,0.46923006
30086,0.46923006
30085,0.46923006
30084,0.46923006
30083,0.46923006
30104,0.46923006
30096,0.46923006
30097,0.46923006
30098,0.46923006
30115,0.46923006
30111,0.46923006
30113,0.46923006
30123,0.46923006
30124,0.46923006
30120,0.46923006
30239,0.46923006
30248,0.46923006
30409,0.46923006
30256,0.46923006
30246,0.46923006
30380,0.46923006
30229,0.46923006
30359,0.46923006
30326,0.46923006
30335,0.46923006
30376,0.46923006
30391,0.46923006
30305,0.46923006
30265,0.46923006
30410,0.46923006
30143,0.46923006
30372,0.46923006
30375,0.46923006
30209,0.46923006
30389,0.46923006
30200,0.46923006
30364,0.46923006
30258,0.46923006
30392,0.46923006
30371,0.46923006
30174,0.46923006
30207,0.46923006
30428,0.46923006
30350,0.46923006
30240,0.46923006
30296,0.46923006
30281,0.46923006
30241,0.46923006
30314,0.46923006
30395,0.46923006
30386,0.46923006
30374,0.46923006
30156,0.46923006
30279,0.46923006
30353,0.46923006
30267,0.46923006
30264,0.46923006
30247,0.46923006
30146,0.46923006
30193,0.46923006
30366,0.46923006
30198,0.46923006
30218,0.46923006
30178,0.46923006
30221,0.46923006
30400,0.46923006
30317,0.46923006
30180,0.46923006
30184,0.46923006
30199,0.46923006
30234,0.46923006
30405,0.46923006
30204,0.46923006
30216,0.46923006
30196,0.46923006
30254,0.46923006
30136,0.46923006
30384,0.46923006
30278,0.46923006
30358,0.46923006
30423,0.46923006
30133,0.46923006
30303,0.46923006
30168,0.46923006
30397,0.46923006
30149,0.46923006
30183,0.46923006
30408,0.46923006
30363,0.46923006
30220,0.46923006
30186,0.46923006
30175,0.46923006
30378,0.46923006
30211,0.46923006
30407,0.46923006
30413,0.46923006
30201,0.46923006
30418,0.46923006
30424,0.46923006
30284,0.46923006
30333,0.46923006
30627,0.4575415
30435,0.4575415
30598,0.4575415
30597,0.4575415
30635,0.4575415
30512,0.4575415
30603,0.4575415
30434,0.4575415
30526,0.4575415
30542,0.4575415
30608,0.4575415
30555,0.4575415
30623,0.4575415
30624,0.4575415
30548,0.4575415
30527,0.4575415
30552,0.4575415
30546,0.4575415
30540,0.4575415
30549,0.4575415
30490,0.4575415
30446,0.4575415
30467,0.4575415
30562,0.4575415
30558,0.4575415
30496,0.4575415
30554,0.4575415
30583,0.4575415
30528,0.4575415
30444,0.4575415
30532,0.4575415
30500,0.4575415
30561,0.4575415
30521,0.4575415
30541,0.4575415
30478,0.4575415
30507,0.4575415
30609,0.4575415
30640,0.4575415
30479,0.4575415
30448,0.4575415
30619,0.4575415
30560,0.4575415
30641,0.4575415
30633,0.4575415
30600,0.4575415
30442,0.4575415
30620,0.4575415
30437,0.4575415
30491,0.4575415
30573,0.4575415
30622,0.4575415
30524,0.4575415
30449,0.4575415
30474,0.4575415
30660,0.4575415
30750,0.4575415
30693,0.4575415
30879,0.4575415
30848,0.4575415
30909,0.4575415
30834,0.4575415
30737,0.4575415
30869,0.4575415
30915,0.4575415
30951,0.4575415
30655,0.4575415
30932,0.4575415
30887,0.4575415
30658,0.4575415
30783,0.4575415
30669,0.4575415
30921,0.4575415
30725,0.4575415
30823,0.4575415
30886,0.4575415
30788,0.4575415
30825,0.4575415
30842,0.4575415
30947,0.4575415
30810,0.4575415
30811,0.4575415
30906,0.4575415
30949,0.4575415
30898,0.4575415
30741,0.4575415
30979,0.4575415
30703,0.4575415
30683,0.4575415
30919,0.4575415
30983,0.4575415
30702,0.4575415
30871,0.4575415
30679,0.4575415
31029,0.4575415
30982,0.4575415
30798,0.4575415
30765,0.4575415
30964,0.4575415
31004,0.4575415
30905,0.4575415
31000,0.4575415
30992,0.4575415
30974,0.4575415
30695,0.4575415
30885,0.4575415
30958,0.4575415
30846,0.4575415
30929,0.4575415
30767,0.4575415
30818,0.4575415
30802,0.4575415
30781,0.4575415
30985,0.4575415
30882,0.4575415
30895,0.4575415
30701,0.4575415
30910,0.4575415
30957,0.4575415
30815,0.4575415
30866,0.4575415
30965,0.4575415
31039,0.4575415
30665,0.4575415
30970,0.4575415
30946,0.4575415
30790,0.4575415
